1 [2.0, 0.0, 0.0, 0.0, 0.9990004998750001, 1.0]
2 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
3 [2.0, 0.0, 0.0, 0.0, 0.9990004998750001, 1.0]
4 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
5 [2.0, 0.0, 0.0, 0.0, 0.9990004998750001, 1.0]
6 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
7 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
8 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
9 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
10 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
11 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
12 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
13 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
14 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
15 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
16 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
17 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
18 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
19 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
20 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
21 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
22 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
23 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
24 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
25 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
26 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
27 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
28 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
29 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
30 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
31 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
32 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
33 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
34 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
35 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
36 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
37 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
38 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
39 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
40 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
41 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
42 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
43 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
44 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
45 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
46 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
47 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
48 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
49 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
50 [1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
[1.0, 1.0, 0.0, 0.0, 0.6657782962714158, 0.5]
precious=0.499750124938	recall=0.999000999001	f_scores=0.665778296271
p_avg=0.749375561969	r_avg=0.999000999001	f_avg=0.832139772699
